user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
6bfed0251c9dc214fb7749b979054ad7,5,26,2,30000,2000,5,3,2,0,-1,-1,0,1140,-1,-1,-1,-1,-1,-1,-1,2,22313663
cef5afc3b2ae5396246371f8b980748e,11,38,1,10000,3000,2,4,3,0,-1,-1,0,3200,-1,-1,-1,-1,-1,-1,-1,2,21674546
37bc26c2751c910b7c8326091fdb42b9,8,35,1,5000,500,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22333040
601337aa37d566614f896ef8f34253c6,5,20,1,15000,2500,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22287885
b49a80a0e5ccff5eae29f9c46650869e,11,25,1,20000,2000,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22336861
4788bf0c21a5c65b630f028e9a2cb01e,6,22,1,20000,3000,4,3,1,0,-1,-1,0,5200,-1,-1,-1,-1,-1,-1,-1,2,22147681
785e3339cdb07e0eb1580d96779f06fe,6,25,1,30000,1500,4,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22179109
912138f3b78e1369ddfd42c7611a313d,5,30,1,30000,2300,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22183649
12ad118f8d204b100e2a0e9c7baf48d6,6,33,1,5000,3500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22101580
ec60b51d2c6b2f8db46bcb6d69fcb772,5,22,1,10000,2000,2,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22097304
3a7b9a4fd7e152e48f48ad2ba8c86184,6,23,1,10000,3000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22104703
6504def2a5bf3f5f45c510dc873117b3,14,21,1,1000,1500,2,4,1,0,-1,-1,0,2800,-1,-1,-1,-1,-1,-1,-1,2,22178891
6a27b44966c349c1893a441c9048563b,19,27,1,3000,2000,5,4,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22328741
9baf3fa7890acc346aff6994a95ec21b,8,42,1,10000,2,2,3,2,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22306971
00dafb45cbe6af3583bfee191d188961,5,26,2,30000,3500,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21397755
028716396d12a89253125a6ed98942c5,15,34,1,10000,2000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22429785
5252026f2965e43bc6ffe9680b8b8e93,5,36,2,3000,1000,5,3,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22325389
1363ab8bf3f90eb9adeb4ee0f5621b4a,5,35,1,20000,3000,5,2,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22340646
13f8da25acf8c49ac83f13780fe53387,5,34,1,10000,3000,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20942161
f7def438c02611a59c1391017bed67ff,5,39,1,30000,3000,2,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22156599
40bba19ffc970f35a114ea7e5f39286b,8,22,2,10000,1700,2,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21486430
af36c494b2de9dcb0861457b43402b65,5,45,1,30000,3000,3,3,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22263843
bb3a4d7d7cfb3dbdd2936504e284adb3,7,26,1,500,1200,4,3,3,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22095253
3f7781adb764c32bee8cf463eba21dbc,9,37,2,10000,2000,2,3,4,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22290881
c69258d1a483344bdcf9e2c3d2b6fac6,5,25,2,2000,500,2,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,21589642
27f47476109425c8e6d73182f1074bc8,10,25,1,5000,1500,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22364456
07ffdda012d751be6a82d3622c9e414b,5,25,2,1,1500,2,4,2,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,20592528
7f4d0b865fb91ca1943ec40664d592f2,10,25,1,6000,1000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22185546
ae523b5379427aee5d3da8afc0bb6e63,7,24,1,30000,2000,5,4,1,0,-1,-1,0,30000,-1,-1,-1,-1,-1,-1,-1,2,22172792
d17751036a554f2c6db6575ecb587108,5,25,1,5000,1500,4,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22072186
386ff407a8b86e53bd99fd7b936b2c8d,6,25,1,50000,10000,3,2,3,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22091449
410887ab2cc1ca006e750980117d0102,11,27,1,3000,1000,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22497472
743ccd7c1aa8d9bb8039418e142efd56,7,26,1,50000,15000,5,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22437712
6836095aa97549c500650f9c26eefb1a,11,32,1,20000,4000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21404974
bf85bd9d25994461e0a2f51c3f6a76cf,7,30,2,15000,2500,2,2,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22340341
50a0a6222116f33e2d11fa2af16b9754,10,22,1,30000,3500,2,3,1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,-1,2,22444747
5e6ff2f8d7233bf256be4b1607022922,7,32,1,20000,3000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22423365
29568db89aadcfcea1e7982d2e27dbc5,8,36,1,5000,2000,4,3,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22416556
21a6c1dda829894239165734d0c854c0,7,27,1,5000,5000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22339551
488b37574555a89c78707dc42ca4a797,5,30,1,30000,3000,3,2,3,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22118344
99edec36fdbb40d7adf1cc0d6a4d0af0,10,31,1,1000,1000,2,4,1,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,22410989
a326a81a88ed4a4c251991f971ae9310,7,29,1,5000,1000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22340971
feba5223c2ce14cb46c9387b290f6da3,7,39,2,30000,3000,5,3,5,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22104115
ba7c08d254f569d7a1373dcd495549d8,14,35,1,5000,3000,2,3,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22131537
c33ecc23cf46942a8cf3413073f42dad,5,25,2,18000,2500,2,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22342107
2567c94b8a074dfeee4520ce9ac2f2da,6,22,1,30000,8000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22258011
ed7df07d778300f2e19755569fcac062,8,25,1,10000,1500,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,19431114
6ef4139d9a9e46508e84cf7796af45ce,5,26,2,15000,5000,3,1,1,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22212300
b340409cbba43eb0f262ad465be94b70,18,31,1,20000,4000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22259509
08a7f60c457b92190476cee1a4858bdb,8,35,1,5000,2000,2,3,3,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22427632
ed786d3b5c4b13ceea828b020f939db3,7,32,1,3000,600,4,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22407119
70fe6e856618446130c84a7c90462e88,13,21,1,30000,2000,2,4,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22423900
8b24ec58cca2570cb7a65a0779d1fd04,6,28,1,20000,3000,2,4,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22235863
2bc91e0605d8fae4e27bed6dfe3498f6,7,35,1,300000,2500,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22360097
e657230020165dae42807e755e9f0d67,6,38,1,30000,4500,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22329536
c0515bb26348132812a8757a900963b2,8,31,1,3000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21485048
9a0d978a58b5d9202f66607235e7cfa4,9,21,2,10000,5000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19411701
d5b36f44297c8a32738650be8b260664,7,28,1,20000,1000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22197963
939b9fdd0b18b151569b7ce8a1e06cd2,10,25,1,50000,6000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22100255
756c3b465daa4f2358b801e01676c23b,8,21,1,10000,3000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21237620
459062870158ccd505de17bed5285fc3,5,41,1,30000,4000,5,4,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22094753
44e0b06a48d59f8d52a6867a453ace1d,11,26,1,10000,1500,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22104846
d3d0ebc91457ee4770dd4b423d21a15a,8,28,1,30000,3500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22113657
80c3930334de65f3d1e4f05d714d162b,5,23,1,30000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22235732
bf63abe33b2b5da73da8182994c96c82,10,22,1,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20340566
30ac3e19cc584d7f0a83c9f0f6c31f7e,6,30,1,100000,8000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21416551
70fdfffcd1202a2ec897dbd8226ba817,12,23,1,10000,1000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22227746
f95798d04914cac3de882b6f607bfa30,6,34,2,3000,500,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22175011
2439d87e7ab0cb3e21289cc02180855f,11,24,1,5000,800,2,4,1,0,-1,-1,0,500,-1,-1,-1,-1,-1,-1,-1,2,22089273
a6430159c80740d91572bdd0faf10938,6,27,1,10000,1500,2,3,1,0,-1,-1,0,4200,-1,-1,-1,-1,-1,-1,-1,2,22109312
bd128fcaf5fe3605b4a067c223b2be04,7,25,1,50000,5000,5,4,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22346920
1a36507255d17f0ad7ec358eccfbc985,6,39,1,5000,5000,5,3,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22082332
899455bfb6ac7aee2ff3a0e7b275a8b3,5,24,1,15000,1500,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22170587
c7c7e26899773f612b074a18808d0081,10,30,2,5000,2000,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22189621
6adc9ae2d6316694ff2210cf24074eff,12,27,1,10000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22442697
3bb55dda588c418e2a34aa94bf7e10a5,7,26,2,50000,5000,3,3,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22281818
0921df61069bfafa2b6a35bab461caae,9,33,1,50000,5000,5,4,1,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,21467770
72b26d19938286edaf74e0bbb0b1aad9,5,25,1,5000,900,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22104082
41b19903e9399adbe18f42943ed09565,7,27,1,10000,1000,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22295495
caac91070fb473afa179bb9e6f047a3f,7,22,1,5000,450,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22178234
e727a611db88adae503bb3e38f602665,10,25,1,3000,3000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21129421
657d40780e9b2f04416cf855104297cf,7,23,1,30000,3000,2,4,3,0,-1,-1,0,2500,-1,-1,-1,-1,-1,-1,-1,2,22161052
de45542cf356f5cccac28d1f4baa07e0,5,28,1,3000,1000,5,4,3,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,22194729
2675899d6bf22f6ec183cad6e0d7b7f7,8,24,2,30000,50000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,21412057
137750aae1108dc43e923c87cdcfbb19,5,33,1,3000,1000,5,3,3,0,-1,-1,0,8600,-1,-1,-1,-1,-1,-1,-1,2,21652883
3b8f2634aa7fc7e8e15095f8fb8f0345,16,23,1,10000,3000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22237798
2e642ee3cecfb0145e01f52c3bb8e235,6,36,1,30000,2600,4,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22186429
de1e0ce7d66815a7abb413a7381baebd,7,23,2,15000,4000,5,4,4,0,-1,-1,0,25000,-1,-1,-1,-1,-1,-1,-1,2,22159077
40e50231a1a7d861fd9785358a7f3731,7,25,2,10000,1000,2,3,1,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22389606
3afabafaf5d21f3d34f0794cdf32e744,6,29,1,20000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22108095
205b6f243b0b5a802f1c5aedfc3b8c25,19,26,1,3000,9000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22421965
627082899be5a3cf0401f8d8c7bdbe8d,8,41,1,10000,1500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22080160
6e78b57e86cf91061276e40b427b3f0f,6,25,1,10000,1000,2,2,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21245752
5cd7ac8be90b1d7d32a7a9daf4198883,8,31,1,20000,1500,2,3,1,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22079070
5581293c6a03f13c15eafe1d7a606bdb,7,27,1,20000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22153635
903492566ed7e3014e66da90699aea73,9,25,1,5000,5000,2,2,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,20982835
f7bc99d3512547ea274b8bb8e728ebf8,13,29,1,10000,5000,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,20535236
33af73e81370b1c1d221738dd25a0884,6,24,1,1000,3000,4,3,2,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22506483
d41e5bb7db27b55edef6d24acc2048ab,7,23,1,30000,3000,2,4,2,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22413994
177c1fcf32f8b347f95c603b96102593,6,39,1,10000,3000,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22338300
fdcf6ed36c83e0b59eab3ee422948f00,5,28,1,30000,3500,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22100671
44b09a950f9088436d5cc42dda60889e,12,36,1,20000,6000,2,2,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22525599
e3f87742becf31b084e4820fc9210599,9,37,1,5000,1500,2,4,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,21546594
5b409a6d4acc46bba63089c8f4ce06ee,9,28,1,30000,3000,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22069903
4690cd63e1ab8695d7cdecc896fbe844,7,26,1,15000,1500,4,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22235658
62203c9f14a2b4fdb7afb7b699d8434f,5,21,1,15000,2000,2,3,1,0,-1,-1,0,2600,-1,-1,-1,-1,-1,-1,-1,2,22100314
6e4ef58b4ded4c12bd64307aff33f4cf,5,31,1,5000,2000,2,3,2,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22269456
da4a79b4f422764bbf53fe74cc6996ce,7,26,1,20000,2500,4,3,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,20563481
afd09e5d4d2191ed7fa8c91911c60397,5,26,1,2000,1000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22166450
68b788cf94fcb080e300aae7429c9f2e,6,24,1,100000,200000,5,3,1,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,21375620
9388dcf4bb5805d72d3d1362a9735b9d,19,34,1,30000,4000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21391018
1c3e93f49e8252055b6c1868b0910e1d,11,25,2,30000,1500,2,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22154988
f0dc1ad482866b9d119a06717880e730,28,30,1,50000,6000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20896388
dcf64daedd7a70947a24e3d4535cb61c,9,26,1,30000,5000,2,4,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22442914
72cf2601c0b63070d3d9dbde303cd4de,6,23,1,20000,5000,3,4,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22331595
9a4ff9392853fa9f9d5d1915cf1b2fa2,6,19,1,10000,2000,4,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21412570
7bce8bc13ff7cbe002778d652b665821,7,35,1,20000,3000,2,4,2,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22074334
362878f9310c9ba5133fbc364be1f911,8,29,1,30000,4000,5,4,3,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22444192
57b2879efccd951f66d740414dbf1e8a,9,23,1,20000,6000,2,3,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,21307940
9e40553a245de44b3efe6de79fb348bb,8,26,1,10000,1500,2,3,1,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,22143008
26cf49d277988319c78126daf76ba19e,7,39,1,20000,2000,2,4,4,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22080285
e51e2436639fa61801ca1f8ff4de13ad,7,33,1,30000,5000,5,4,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,21724868
899b2510ad3673b81278bf6d90812da2,8,23,1,30000,5000,5,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22248374
032d3a7141bdb7953dddea5cf4dce5d2,8,27,1,10000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21584915
f851f2bd8cda10e88c05aa3ff43ce14e,10,32,1,20000,3000,2,4,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22173468
deb19dc31c4ddff340824848ab2408ec,10,26,1,30000,5000,2,3,3,0,-1,-1,0,2300,-1,-1,-1,-1,-1,-1,-1,2,22445078
266f319c042e706229084ff986ad2b95,6,42,1,20000,4000,2,4,3,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22375016
5f0727cb16d56fb7236bbc65f434e360,6,35,1,15000,6000,2,2,3,0,-1,-1,0,1500,-1,-1,-1,-1,-1,-1,-1,2,22259405
2fd4db18edf438476aff12b844ae48bd,6,32,2,20000,2300,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22166039
ffb7e50b219d6b923799a4477a4b95ab,16,52,1,20000,5000,5,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21035137
0e947cfb444f0ad81315fe24d89506c7,9,29,1,20000,1000,5,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22328884
5d2f43b6da993b74cf7f21caf14e95c2,9,26,2,10000,20000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20980433
bbe13f825c4f4d8468c88700798a5190,8,35,1,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22114580
9bf675110af5a94597d600f644465cff,5,32,1,30000,4000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22142933
e56c69e9e44717430d80e910a4a06e74,8,29,1,10000,1000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22264402
5a76d74d0e32db0a0145d17906d3ebb9,9,36,2,20000,3000,2,2,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22330642
862292bb20ea877354ad786545693a32,6,28,1,10000,1500,2,3,2,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22313831
9d9611de1f7e69f9fd136856e0029cd7,11,33,1,1000,1000,2,4,1,0,-1,-1,0,1500,-1,-1,-1,-1,-1,-1,-1,2,22369817
b42d87492b9d3192e7cfa0fe9f02de81,9,25,1,50000,800,4,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22198520
8ef49dd9b155f89150abdba4bd67e064,16,44,2,20000,5000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19600666
db197e51c5c3d5f25b240def82c8e8b6,5,30,2,30000,5000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22320677
5247fa8e8ebf1907fce3b163f693b19e,8,32,1,50000,8000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22151479
af0e30e46c13d9ae906694d2997964f5,6,25,1,3000,1000,2,3,1,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22087524
944f19e935216edae61cf9b82cddf2fe,7,40,1,20000,3000,4,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22081518
7b72dfcce60b64acaf734173effda40c,5,29,1,20000,2000,5,3,1,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22100880
900cf51b65e77b4c812b01e78fa0b015,11,26,1,20000,3000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22444142
e7552fca4b5058b35ee9852e0da2ad69,11,36,2,10000,1000,2,3,1,0,-1,-1,0,1200,-1,-1,-1,-1,-1,-1,-1,2,22250632
303dd662d6d04432ea1416ddef2f2b03,14,22,1,5000,3000,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22317321
c2276818c36c4e4bc7fecafed150329e,5,26,2,20000,4000,2,2,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22115325
6353d0a81e719b1a1f56a5e199ce572a,6,27,1,50000,8000,2,4,1,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22076638
da382ce9d91319175fd46b5b722465b0,8,34,2,20000,2000,2,4,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,20984592
fe4d4b4cec6b266dd2921da490a5f32f,7,24,1,10000,1000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22191740
d4c396d648448ef1063a8489397fa609,9,27,2,60000,600,2,4,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22193996
07f4f3a855fce977a6f152c5dddbf66a,8,45,2,8000,1500,2,4,3,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22232465
4f596c25e611a9810051c2ac2ede47c9,9,26,2,20000,2000,2,1,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21680735
d72865ece8cf8a04e99af513a56d69a5,9,42,2,100000,10000,5,4,4,0,-1,-1,0,30000,-1,-1,-1,-1,-1,-1,-1,2,22180096
777ad8bf6c4e08fa1c332431432f4bc8,5,33,1,30000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22305227
67347b1cc48b634b1962e8bb1205134c,6,29,2,30000,4000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22339844
840e7b8786d9554ae657662e1ec00c8d,7,30,1,10000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19147951
1fb1bfc0f1cabe5122160f9b61db6b82,15,28,1,20000,2000,2,3,1,0,-1,-1,0,4300,-1,-1,-1,-1,-1,-1,-1,2,22197247
32cbe443ee67efa07df6b6733f1bcdac,7,27,1,20000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22158013
d33de3887bc87c0e49ae78043cd14a65,11,23,1,100000,20000,5,2,1,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,22267333
e7a9235dbd6c2a62bcb89c4bfd19b760,9,25,1,10000,10000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22080766
3af08b4ee06d6b78aced459427ae1cdb,12,28,1,10000,1500,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22498963
6d857e641de72cd27510ec593d6297d4,6,19,2,3,800,2,2,1,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,21035457
6238790a77a7e913404ec6fabe78e7de,9,28,1,1000,300,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22275092
9f8fad29957cca92dcfe72844f5d704c,7,23,1,20000,5000,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22345220
a51ec025410cc1cbcb492dd9a027d46d,7,39,1,10000,5000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19745889
d78a238e5a3ba2c5f92108f81d99389c,5,39,1,5000,600,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21049004
4dfcd99672689ea7cc573b35c8967fc4,12,19,1,1000,100,4,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22322855
54be3832b0b3fd23c68650a82d91aae4,6,29,1,10000,800,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22409218
3f8f7dd90dde6b84b4c2468dd0b53a34,11,31,1,5000,3000,2,3,2,0,-1,-1,0,70000,-1,-1,-1,-1,-1,-1,-1,2,21933245
c169327e4bde55ec93024e3d76bacea7,5,23,1,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22439324
57c4fdfa3af828cd8ef0ad8c60834647,6,46,1,30000,3000,2,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22496855
