user_id,1u_friends,2u_friends,in_degree,out_degree
38bb8806b9db734184e7409c8868827e,85,4396,0,85
fd1874c50ae10f1709623eb0d2c10d31,1,1579,1,0
299f70e19de235f91ee31e51566f57fc,319,10,0,319
745589de35a5b9d60c6cf66312dcd4e3,622,204,1,621
633bdffc1769128a9776670a1297bb24,166,5,0,166
9e63c9a9736cd857174faee806ad5e31,78,73,0,78
d1b6d2147d3db915006c347c4b54126e,187,7,0,187
f77b6814c8d403dd62c5c08fd55ea98a,188,1105,1,187
b67d2938e5d77502252a24ba33ae36bf,360,877,0,360
4bd14249c190615f5efa6d8765706477,100,1957,0,100
f1532b5325421d9a58a2fc491e4d45c8,200,201,1,199
6f916178a8af18db6757e90ed12b27e3,25,3,0,25
02fcf4bcca0ee42f5a4b754eda7d94cf,156,928,0,156
1149173fc6b3d69bae15474d115aa6dd,592,17,0,592
3f478d25d1817a4c0bea1f4fdcba3449,104,699,0,104
1d6986bf37df181210ebafaa880d3e99,317,12,0,317
21aa5ecb39fee6df0118172834069871,18,818,0,18
928540d44fdcec05e89e52029ecdfd92,515,330,1,514
f234a65610c09297162c208ff94208a6,101,3769,0,101
3875ee83b0adc3063acf67701f2b282c,90,184,0,90
9f48f4e8b47d5971a9945b3035390bd6,425,5650,1,424
65a9fea9454c13907b02730f4a298722,311,529,0,311
9bee5b8909c03ba5e406e3ed178695e0,98,1,0,98
03d8f03502892769f2cf07a563db7e59,322,2957,0,322
39f5ee4093e48cadb0816c99ed73c8c0,285,1925,1,284
6954bddeb3fb3dd09ccfcf343ec0a2d6,146,208,1,145
6ff973333d0715f8e0fe0be3daee142e,94,1951,0,94
6309f7c4e9834717c19648d086214a7f,75,21,0,75
a537b67c472605e5fb81b6733335d929,118,1147,0,118
5548f593b7d3230f9be5fa1db5906d14,123,1,0,123
d2ff11b39aec8d2eaba5d4ef0358fe3a,168,68,0,168
e7678c0497cf398417e7387f1671edd3,672,236,0,672
3fd9a97e58c38839366528ff8d3a9ef7,20,1687,0,20
bc0769ba687d79a367eb5d56608e074f,1131,2047,1,1130
8786ba177357b844740160e4607f0ae4,124,2,0,124
6316d31bd1c63d5c5b656cd1a9196ce6,200,728,1,199
030af251a84ce5f6a8d3fd36ad6074ec,122,94,1,121
a59d9f5239d338a33b78679d7d2f2e97,236,242,1,235
dc71b20718db5e512a1732d124b47b51,321,280,0,321
7c3e12d756498ad08daf0f9dc46ecacd,15,1,0,15
d25b974ee2c362051a193e7998b50a0b,1,153,1,0
708442f5b144890105ede93658548cc2,1,170,1,0
629afc565da0a187f4b9f0e0c21cb27a,366,135,0,366
09c551556fa31deea03539f94f692806,137,773,0,137
1229ce60884c102077fdea253253e9f7,273,9,0,273
1a8f91608fcaef17be3582fad8f6e06f,49,2001,0,49
5d3dc54f7309b715c34448b9ffdb552c,590,22,0,590
6bfed0251c9dc214fb7749b979054ad7,446,449,1,445
601337aa37d566614f896ef8f34253c6,16,1,0,16
6504def2a5bf3f5f45c510dc873117b3,49,1950,0,49
00dafb45cbe6af3583bfee191d188961,82,2,0,82
5252026f2965e43bc6ffe9680b8b8e93,187,1950,0,187
af36c494b2de9dcb0861457b43402b65,392,4,0,392
bb3a4d7d7cfb3dbdd2936504e284adb3,35,1,0,35
3f7781adb764c32bee8cf463eba21dbc,521,1086,1,520
c69258d1a483344bdcf9e2c3d2b6fac6,287,853,1,286
27f47476109425c8e6d73182f1074bc8,53,1,0,53
7f4d0b865fb91ca1943ec40664d592f2,85,2,0,85
d17751036a554f2c6db6575ecb587108,14,20,1,13
386ff407a8b86e53bd99fd7b936b2c8d,434,843,0,434
743ccd7c1aa8d9bb8039418e142efd56,178,3,0,178
6836095aa97549c500650f9c26eefb1a,192,10,0,192
50a0a6222116f33e2d11fa2af16b9754,147,3994,1,146
29568db89aadcfcea1e7982d2e27dbc5,331,827,0,331
6ef4139d9a9e46508e84cf7796af45ce,3302,53,0,3302
08a7f60c457b92190476cee1a4858bdb,136,190,1,135
8b24ec58cca2570cb7a65a0779d1fd04,169,83,0,169
2bc91e0605d8fae4e27bed6dfe3498f6,517,23,0,517
c0515bb26348132812a8757a900963b2,55,315,1,54
9a0d978a58b5d9202f66607235e7cfa4,86,2514,1,85
939b9fdd0b18b151569b7ce8a1e06cd2,144,1996,0,144
80c3930334de65f3d1e4f05d714d162b,1,320,1,0
70fdfffcd1202a2ec897dbd8226ba817,155,299,1,154
2439d87e7ab0cb3e21289cc02180855f,32,2,0,32
a6430159c80740d91572bdd0faf10938,89,402,0,89
bd128fcaf5fe3605b4a067c223b2be04,151,2,0,151
72b26d19938286edaf74e0bbb0b1aad9,146,7,0,146
e727a611db88adae503bb3e38f602665,761,854,1,760
2675899d6bf22f6ec183cad6e0d7b7f7,19,3102,0,19
205b6f243b0b5a802f1c5aedfc3b8c25,191,6,0,191
f7bc99d3512547ea274b8bb8e728ebf8,13,122,0,13
33af73e81370b1c1d221738dd25a0884,23,4,0,23
d41e5bb7db27b55edef6d24acc2048ab,149,3495,0,149
4690cd63e1ab8695d7cdecc896fbe844,258,10,0,258
da4a79b4f422764bbf53fe74cc6996ce,2,723,2,0
afd09e5d4d2191ed7fa8c91911c60397,131,3442,1,130
68b788cf94fcb080e300aae7429c9f2e,399,64,0,399
1c3e93f49e8252055b6c1868b0910e1d,232,2248,1,231
57b2879efccd951f66d740414dbf1e8a,501,1784,1,500
9e40553a245de44b3efe6de79fb348bb,149,2339,0,149
899b2510ad3673b81278bf6d90812da2,142,98,0,142
f851f2bd8cda10e88c05aa3ff43ce14e,304,1,0,304
266f319c042e706229084ff986ad2b95,224,2,0,224
5f0727cb16d56fb7236bbc65f434e360,335,7990,2,333
ffb7e50b219d6b923799a4477a4b95ab,557,8339,0,557
0e947cfb444f0ad81315fe24d89506c7,562,7930,1,561
bbe13f825c4f4d8468c88700798a5190,29,2,0,29
9bf675110af5a94597d600f644465cff,108,560,0,108
e56c69e9e44717430d80e910a4a06e74,639,4,0,639
9d9611de1f7e69f9fd136856e0029cd7,1,102,1,0
db197e51c5c3d5f25b240def82c8e8b6,238,3174,0,238
5247fa8e8ebf1907fce3b163f693b19e,232,2,0,232
af0e30e46c13d9ae906694d2997964f5,140,2,0,140
944f19e935216edae61cf9b82cddf2fe,200,544,0,200
6353d0a81e719b1a1f56a5e199ce572a,1,91,1,0
fe4d4b4cec6b266dd2921da490a5f32f,36,1239,0,36
07f4f3a855fce977a6f152c5dddbf66a,111,2178,0,111
777ad8bf6c4e08fa1c332431432f4bc8,86,3193,0,86
6d857e641de72cd27510ec593d6297d4,44,563,0,44
6238790a77a7e913404ec6fabe78e7de,2,772,2,0
a51ec025410cc1cbcb492dd9a027d46d,558,256,0,558
d78a238e5a3ba2c5f92108f81d99389c,158,979,1,157
c169327e4bde55ec93024e3d76bacea7,295,3660,1,294
57c4fdfa3af828cd8ef0ad8c60834647,113,1,0,113
e3137dff906a53aa9d7b64063dd90c16,1737,3624,1,1736
f6d02fc21ef645730e2e20c030cad666,354,4814,0,354
d284ad0699213362fd1f7b2aaa949fb2,128,3574,0,128
36f52438fb78b05c49523ec4c7e0ccd4,26,1,0,26
a95d13162b48d042b59a6bac62ce35c8,72,2019,1,71
d38ef9dcd500ab5928dea9ab3da5d936,1,982,1,0
9e4cd0a67aa3aba4c71c6d3af0201ba3,75,411,0,75
f94befcbca258e96a826d26340feeaa9,4,1,0,4
068a8e152f8b40ddfae48ca2272d37f2,87,2,0,87
8aec27a7756a475b2610e9452f3e581c,93,2098,0,93
89d9a22893f913f478e860981a57814e,488,438,0,488
7c75d3b292b5bdf54574f6df89fdc2f0,352,752,0,352
1029b9be10ee8e4888ca72b881c5b3c9,1,441,1,0
fe49ef107aa9ea66bb731bf3493ea207,200,6,0,200
cb7cf725e8913fa0e47adc0b93ca93ea,556,4250,1,555
59620cccd3a9eee713b6c95c398973d7,90,717,2,88
bdde4a9f624d385f014572da2604694e,22,2,0,22
75dc2fc85876d877f292da1e30c1e00f,1,306,1,0
b09141576c4134bd7264171c5369729f,33,2,0,33
5cdba7e78302569f221b7dfe226e1bb7,390,28,0,390
002b5bb03a7c8affe95d6471f102b845,243,3898,0,243
33ddd48e80876dc36f292333b572cbac,148,6,0,148
625b1ea7de8e41b529a92f6466237f73,245,127,0,245
885597bb6bd12f5133e9b0370ecf1ba9,91,100,0,91
5e1d1f7337ae9d0f6a74ddc85fdbe424,119,3,0,119
cae4f24868f53d898a672820ddf86ae1,234,3465,1,233
63b9d520861fd2f863e0f7f45886b930,1,265,1,0
5e7b74e977c4b5aa913994cb5df917a6,28,1,0,28
bef10079d5e97fa2bd8e46d7d11494d4,93,835,0,93
8cce43d46d5ab9ac600c32d18f5958be,1,73,1,0
4106de64edc580f7b3f78db85b12f7f4,123,2,0,123
ab8d34f24b4a12c48bd393487be74bf2,95,1,0,95
0e560e7d2425e2a7c3e2d5240d336163,82,1,0,82
af29dd6f2046736cb4bd23dd6a9bcb90,1,152,1,0
14a1fa0d85cf092e60bc5880397f1602,230,10,0,230
fe6982cdf96d2754bf169ae1364f8f06,26,2,0,26
df01dcf7ecf38cfb938479c3b6029766,150,1107,0,150
68809f8311a2be6d6dde202c6d0f8f93,698,2229,1,697
d63c3bf9c11b2cb2c74bda97156126b6,266,4667,1,265
304715cb8115c95f2c3d1f789b7b0bf8,37,5,0,37
619628dafbbced6153685de546a503f5,45,3232,0,45
81fd5ff0aef669cf314d019adc0ac5bd,954,179,0,954
93478dec6986b57714c204cdb370b54a,181,5,0,181
9d4e3d3a5e6b8a62a7c7b1b310d38305,74,4396,0,74
c98de729d9e08bdc252e99f5df63715e,1,179,1,0
14d7ac26c57ae3a8ddea07c7aabff98e,31,4396,0,31
b0fa5fbbc17f3fe7681e9c8f625aeaac,50,1203,0,50
db1f69e61825e845ba66255381ed249f,180,404,0,180
30e849735c03eb4177c2a658c74ca134,167,139,0,167
2483693590e9a11e8d6122b5e5e33617,2,1,0,2
65ca3c740bd8b282a17e6de5f19e3d41,42,1,0,42
e03ac47a2079828159eb36c8cd0fc94c,149,664,1,148
490104a598bbf339601f0b42ac9cbc8c,107,3902,1,106
274ad96fac12127990f4f75d202bfada,77,4,0,77
6c0fa68318369e24f303e971a318bf4e,34,165,0,34
1f7deb42fb38d46711de3e008581d836,123,813,1,122
4cab1229697b0133b3eec07916545e2f,28,1259,0,28
b43cb53fdfdb467dbf443206fa650991,126,127,1,125
880c93e14df6493173fd70919dfe6e1b,4518,761,0,4518
d079e80589154dcfde0cd1482cf2436a,107,107,1,106
59ddd50cf24b5e1cc804651cad022a83,227,2,0,227
b63ad7fe42555ea3383dedb777e9fc3c,24,23,1,23
fdbba296d608f8b867fd81c337525f0f,85,123,0,85
7e0d8665035ef6e1effaafcfcc772955,1,65,1,0
22c6f6de29888b2e4df3a49609736c67,274,3448,2,272
9ff952353616174d67373c4a353626a2,99,4,0,99
4f0e6fc062f77ea2b6c8e8bbd02f433b,256,12,0,256
94a3c8aed2b9b66a7ab58ff051938b9b,67,3,0,67
fcbaaee3dab35e46ae72fd40feb60057,284,305,1,283
da9a99d46dfbd33154ff1898c259c95b,352,6664,0,352
6054bfb562f9ab7fe743a23b878db8b3,215,104,0,215
4dbf7e973965588e8101a2aae6762c05,164,1066,0,164
a905dc6136375f2fc258efe77f8a871d,304,305,1,303
a8564763701ca3ba1985998a20d3e6c3,142,2951,0,142
c97f74bc7ba64755d9fc6b025983e3f2,90,1688,0,90
a06ced0cae30ff0ebcc832539d872b21,123,29,0,123
255b7b0dde3cdf2e4e577b900582c2a7,1,239,1,0
77dde0bddfb0bdfb3c822c88291dcc35,218,283,0,218
bb215fd0d25b41f586b6a75879e42308,1,71,1,0
e25d4c4c483b1d474059f0eb6dfa96ea,175,698,0,175
81c04b9f1b3ae9b5938e6ef83fe51f09,156,3,0,156
ede48f1d2903453d0a5aa91ed8b3052b,34,7,0,34
b204a277f41ed4d75e658a049841646e,57,2,0,57
7d5604f061269602a9dfe24463e86887,211,215,1,210
e17ea1032d4c514b5c03adb2a5196fef,281,599,1,280
76939033138eff31008766e0e654d543,58,157,1,57
29f856c89783bffc9be97d2dbbc09aaa,1,200,1,0
e9bbd2b4d4d1ffde459278255a6b6636,23,1,0,23
04911cd3e2ba2508ca83d354b41df97e,45,4628,1,44
d8b25500b13f99624f37d29c04fdb1e0,72,5608,0,72
d5964dc8f57fea4a86c8bc72aa9700df,128,128,1,127
2de9855881dc162c803af22e8111c931,291,1198,0,291
2fd4840c3dcd458aa9c25397ce3d3ae3,87,3003,0,87
7fca0078216ab7651823ced97ab30fbf,303,524,0,303
8b5f17a9162fc90fc1964169254faf6c,79,12,0,79
8e27a725e4f98653308a9ad97a5428ed,222,246,1,221
82d068a92f1a0138a4c48ef10b28a9ec,48,5607,0,48
4c84e4218592e0208f248fea189f623a,154,4341,1,153
ff9f0b3bc6bdc03e34a6169e4967e134,737,1290,1,736
7ed84b01ba6c436e5a17e0f6ae3c8271,70,162,0,70
a103d3d3b5506fc75d7aa9f8b0afb1d1,1,210,1,0
dc0cc102fde96f692e7571ccf06bfa54,120,185,1,119
e9a70e0c693f968dc31a9ed1728aeaab,83,2,0,83
446b5fe0f18b4940845484a718ef31b5,126,19,0,126
750345890d5cefe8c5a1d8b07b017ff1,381,471,0,381
9eba659ff1d25e5371627a9d155c0b3f,128,3,0,128
9e4da5c94a9f77b7bcfbc6b4fe09f3e9,421,5125,1,420
ac5f37f5496ee367947ceac985261055,271,10,0,271
69dca760ff8654d0062b74896c0a5fe2,29,5,0,29
1d209c85b0243b8f93a8fdf9fbb7b4c3,105,562,1,104
7c9a3782239c4026b40291e929234d92,200,1058,1,199
d32247154270bc47870ba755e49443c5,112,111,1,111
a84590131c76d17325f8ce8dce2e0c6e,40,1,0,40
6a58ecaf2e9199a68d65cb5bf022b0c9,103,93,1,102
3cbd4d05511cb3a91b92327bd8da9756,102,3882,0,102
ae4adcb01f4a3ac0de4f23a26b2e21b9,4,388,4,0
cb45f5cdcd2088932064d988ca7a8634,1,2145,1,0
336813fc90886bfbb3b5b1a4e165ab58,81,3,0,81
9df7b3ae3e0bb8165c853b24050fd699,317,2681,0,317
63cbceccbc2635e8e9630704aeb210be,173,41,0,173
51a4623ec414f2a682719d37f9e8a7c5,93,572,0,93
0649530f75f0367e2e0663ea2f366916,169,1106,0,169
fedd4204d567b2b8b8f47388ffbf06a1,49,51,1,48
150dcc294c3c203dcbcc1b15a6ea5236,1,310,1,0
4a7e8fec64e8625b998c6b7877a0f8c2,122,41,0,122
376d36124dfd251e8fbba6dd70e3e04f,122,1560,0,122
ae800e4b27af8830a773fe65b97b5b69,34,927,0,34
082c752ea992dd7241ada986a49556ec,228,4,0,228
7f24cb0cdaf53e9604897de9d3315e9c,486,12,0,486
77f9a958a3dcd6b00265fd24414c21ee,81,1212,0,81
c9f7e6c723258f1909c7691c45adfd6b,251,44,0,251
c11841ca6d0ed0db0b2a61018696b050,334,797,0,334
0eab2f5ba0ec12f4731934967198030d,1,143,1,0
10dc43953885d8225be4f046646fe526,58,676,0,58
93eb514fe33850d683bb8258609452bf,218,3236,0,218
ac9ede28c0f5d171272d503582c83c2c,76,9,0,76
878f9e2cb549435ca2b4927dc7da97fa,1,679,1,0
ce550d08363d77eaa248b3581a64a6ae,204,1765,0,204
0b3e14105f17daaccfb51e176e18499d,336,1178,1,335
b5f0fa4c25499f868ea767ee48b4a637,87,88,1,86
9f494d11940873ab0d179a1b8d010bac,137,1957,0,137
acc0e7222965748f7f95e635b92e3676,476,154,0,476
2f40b511366558a6e298eab44de0537a,16,515,0,16
c773ddf6fc418e644b2d710b4282de5b,658,5056,1,657
111dc576357180e5bc1cd9938d61305a,240,2652,0,240
8747a92f1abc3610ef1f7bb078bbba8b,83,124,1,82
852d8912f3151f872334e7ebb0c18ef0,90,5,0,90
dc8b26b17e8c4aa94998721b8ff716ed,253,187,0,253
2c8aee6aad9d24f2edf9c191827d447d,42,225,0,42
b20bc7840a9cf24b2551771211dafad4,130,340,0,130
c5636eeac6b7cffc54c653361076f998,195,2641,1,194
c535927e89464f69189f119a6deecca8,87,2,0,87
926884f80b3161f6f4dca2590fdc8dba,500,1327,0,500
fc7cfe32eaca386c17b2861fea42124e,252,878,1,251
deac7ae669a5e52dd33eeba6dd5bf15c,33,1,0,33
2b3bf7849f584a7df98368df3b5ffc6b,189,21,0,189
4c5e435072a49318a2e5ccb2af61b010,20,3231,0,20
513737018a6b1e3fc074f46bbdd47525,1,244,1,0
70c89372b9e6a39de8b9d20575f51b09,1,410,1,0
5649bde9c0df0ad81a9c6a46ff0ddcb9,40,2,0,40
fce778987731bf5bba888a38777ea4d3,72,4,0,72
9660bb7dba54acf585a9648adf15b605,100,2,0,100
b4f8d5b2123e8dfa539c58b5e2ebe64c,49,109,0,49
399df46fbf253907f03bc050f340c656,53,2,0,53
08dbcafb07e485a185f9241d28bc4d8e,149,3284,0,149
e0dce6e11cf01ff37f47edede58186e0,168,163,0,168
28145cecd1217b3585e745da1bf28906,26,4396,0,26
ddade46f574850cbc396b9ebb0223077,237,3153,0,237
2542cc0ab57f1572dadb2358a836a07f,182,845,0,182
a381854644b72bed11b321bbce901391,153,20,0,153
eae94fa3f8868b37052e96f36c8ccccf,699,3690,0,699
4733acff7661631e7e1b5b0b340adea9,286,1156,1,285
537fba634a0524e2057545cdf89d7a7a,213,357,0,213
924064f59da72a2a9ae1751e5ad0153d,35,1,0,35
8744c2a34ce0bdb5fa4bc97c428991d9,66,27,0,66
3b7cd56db59a12cb42ee28edb0a9aaac,415,193,0,415
de51d1b43bdf03776fcb19dc08e1a164,30,840,0,30
130e05737b390365568d63434ebcdcb2,152,71,0,152
e77f7aaf098776f164f132463b298e16,56,4,0,56
af63213728efebc4d2721a4ea4e995c9,243,6449,1,242
08893ddedc2311c19988b43cecec18d2,1,58,1,0
c5076429f86060ba90c9f9cad9c0b70a,86,3,0,86
766e0ff3b526a032da96c6018f21702d,537,2689,1,536
7564204c3c58c53a91c7796966d975d8,162,973,2,160
9148bf888be53e201a45f677adbfce51,116,561,0,116
15972712810c8d19f2eeeb86d4b2eeeb,101,734,0,101
be65b02b7a59845f2b17be62a02e5fe3,161,173,1,160
ba886fa03847e1e4b23206b8509f4fb3,312,1051,0,312
d3db5922c0633f5b6e167e2242bb60ee,314,2143,0,314
7ddf33e5c9101540a2585d75cf9a517c,50,562,0,50
e624651dc51a7c1d6a7aa7ab8367c3fb,149,149,1,148
8132545f731253cd4c851330c20cb7e2,97,1951,0,97
7f26e629407a2c9aca36fc1b9b44c4b3,135,2951,0,135
7d74c22233aa835ddd612ae11e67e5fe,292,5734,0,292
0d221b4f822a587d042ba6529a8828be,144,144,1,143
745300e7bfb16b54be5a45d286063c1a,210,1576,0,210
3e50ea869ac28ebaeeb8c096b378ae51,290,4270,0,290
ff51e2d80efd1b90a6b874d7bf5ae437,188,190,1,187
6fdb1d13749e6eab921a76cff16e9259,1,256,1,0
897ba1bd41a90b587812d183f1c840c5,160,297,0,160
0bcebecaaa2fe4d3300246847319108d,41,2,0,41
cecac2e1a0cf744e0a5d82c237545831,57,1949,0,57
72b04ce289afe35bf2a0d59888f01d43,1,342,1,0
6f8377b9f36e7844a38638f2ed0ce2c2,53,5607,0,53
237526f7ca68b269451cabc9d28d05ae,78,5614,0,78
fc0f8d1c01c391793febff0af493ad8d,165,10,0,165
bff14b47a12f06f16f7e3a71eaf96c0c,29,1,0,29
13903d473d2e4ed064bace2003abf289,186,12,0,186
29001e3eadd9b69a105880ed06291005,122,151,0,122
d8eb6aa8440eeb239d6619feeaa48888,221,397,0,221
c8ea19e2f6191f860b04c3153519321e,72,914,2,70
7da8d6ec0cd8c625114873972cac2fa0,86,2538,0,86
50efedc0e3570ea65a4efdc6a1502d43,362,220,0,362
d9ab4e321a10202c34330e53728f786a,40,39,1,39
645b8294dc7a13eb0b3e46142bfb8616,109,49,0,109
ff7a69fa3178fb4507ea1f645a7602e1,736,744,1,735
7f71c1e2cc78b0c1363fc557334b056e,93,516,0,93
6578320d6d97077508963b599c457f25,151,999,1,150
0806b058f4db03e6f80c9a00436eeabd,221,3236,0,221
f077a4508dbeb738702c7e2e5183b129,181,369,0,181
f3ebf92f6581324d1a1bb365242de6f7,94,3,0,94
0bffba40a7d005eac2aca8e0ffa6da88,175,3,0,175
386b16b4b9cc5bbb6c0004cfd510d187,85,3,0,85
6904a206ba6e72698cd3bf5c34c92593,805,4200,1,804
687ece6b6b308250e473b9110abefa45,155,4,0,155
2e9f51833196d2151f78bb38f18c74a8,54,1,0,54
f924aebee6755cf3102a99315a0c9b95,119,918,0,119
680247ff392596d6fa932b9958f3d97a,221,2952,0,221
dc9bf9df790acf83cd6cfa05c4e1e1f9,117,730,0,117
fbdaf459cd7e0ee1aca90414659ae886,243,844,0,243
0175ea44df5f4f09b3663a478cacbb39,149,1953,0,149
dcecd29c6c96037426b64ac8d89a7765,130,4399,0,130
4f4e869b25e0de5dd8305614dcba6533,645,799,1,644
7a927ae471440950b27b4c82e33f8127,363,3739,0,363
184376dfa646fa5a8c95eb81b3029232,123,735,0,123
77438acfa5d19fd38f280e273eab6e59,153,4,0,153
93445c32ced8d4a1f5281ec011033206,219,282,0,219
c9260d7812c01c6c82c0539765ba47c6,191,525,0,191
7e458b0df15bc25ccd323d8877f1ed44,156,5621,0,156
4ec0cba7497cc4b71ff6d3b9b016391a,238,1470,0,238
08b413ba6974a8ac6b0c0b653be10406,69,3164,1,68
07f23833e37b85130002c7d1b2a711d5,330,4,0,330
61b63874ce9cfffa977fa3420f06bb5a,14,1688,0,14
7b73aeee7e6886085935901d4839f377,254,200,0,254
672fe4af9586f26bc7a36c574e78ddaf,60,1687,0,60
d1f8289b6a0227cf96976fd3b5306a51,244,1963,0,244
f72c223325d65b4ece470d4897c9d7ea,121,2,0,121
a6ad74a3fe5ac235eee46af3d3951c4e,181,1978,0,181
cc317c079fb4486e3974b5e0b46cd5e8,271,430,0,271
ca55ab9c01a718ede3a1626639e4d8c9,23,1,0,23
dbdf7344f4cb48fdd5d03f4bbebec262,111,261,0,111
06e5f6998ef5cda2ffb77ac38f467ef4,533,665,2,531
204ce2b1bd5ef4b2b0d81175b552640d,105,1949,0,105
9b447c61ce27a23fb8d19677bac27347,231,188,1,230
7a14be41e42bad566b5a46938d8ee11b,214,11,0,214
fa738ffe70c94c315dd74280c9a944e2,47,1227,0,47
9fee3aa8354a4686522447ffa7497fe0,16,1686,0,16
23f2fa768583a21cf03c311d9ccbe6a3,70,1,0,70
3a6b897dfb46739c998dbd599be9ccda,287,2139,1,286
e3774512332f0a64b4fa5cb302d6cdb9,1,301,1,0
6db2cb6c67485e5073acd68a89242027,115,16,0,115
91244762477e8ca0c749c76f86251b17,1001,3634,0,1001
ce041c38171c541172a14f0f0c1af0d0,226,107,0,226
9dc0cffd08e32d108c8a599c9aeada1d,148,700,2,146
716ad61fd4da90d3528c1e7444f06866,124,5,0,124
c3a43fb5cb13f56ddfda064b2dfac993,253,772,1,252
978b8ea8d4c1f02ad17d4950c453711a,23,2,0,23
4afebd7d24a3b174eab09fe659cc69d0,54,2335,0,54
31f3272de7b212a983c0493cc5c6b8e7,158,1465,0,158
7a82ba6b816ea13863b427c25c34e5d2,62,1,0,62
475ac619b75df8bac7945ae4f2efffac,299,5226,0,299
c3b681f4640a669087207d935a92e4b3,36,1,0,36
bbf272465a49843717c35296ac4b5da5,143,5,0,143
fcd196dd17b3c6b754416cceef013cbf,393,1962,0,393
249a8ab3365979efd05d3e1e037f444a,572,263,0,572
95b90ccec01b279fc67b4ff1a8cb6663,1751,89,0,1751
a1fb94bd951cd1af0e4a408f32ae3bda,180,2,0,180
39ff80891497a3517e68bdfb550efc58,43,1,0,43
e5686e2553b23cf763a3bc5f711fec89,245,812,3,242
e26b374c533e0a77a735db79dfec9c08,869,673,0,869
01eed0cfcaab6c0f701e37aff3cc7f0f,423,3504,1,422
fad7d79717e93c6fe40b375828808553,1,387,1,0
e3c9f093b38d1a26782d506e92af510c,29,3,0,29
714b6b5438543be17e3cf53185ccb1ee,167,687,1,166
0eb1fc48cdcacc3e2f68510d446a3361,108,174,0,108
a886661ce4b3ec4e437632f094e8425c,54,1586,0,54
7498c3548fbc7d0012188f4b5cb83456,51,51,1,50
f4ea11aacf000c0e8130d9954aa29d5d,41,1,0,41
b3c56a9cfefadc81b12577748d6a62fd,64,2950,0,64
8ea6145666c55cc21e4f7be426dd7eb3,30,4396,0,30
f0671ebf4b80d40c1eee5690227242b5,94,515,0,94
4394521ce462e11b63ec8e53c7246250,107,1695,0,107
a20c9178bdcc455f447fbce5fb19acf2,152,159,0,152
789a5e54e00c2ee869e4a775cfd656f6,18,1,0,18
6d1fb1939926ead4b1eff488771cb882,29,1,0,29
35789972a0be824f62f17e10e8940e78,91,6,0,91
5d9721311e98fe0f31da265fc45949ab,67,3275,0,67
7d6485ea5f1de9242b68b516f1acc8e2,75,3232,0,75
b7f2d7ff02e99d5a85d8f9e23527caaa,75,134,2,73
94162ff03f81c938eefd269c6b0c1c1d,77,189,0,77
da7ae212f5d06bfc57da923081b18bb2,91,99,0,91
35f955fd96814e13d8f4bd6eab44f567,427,1968,0,427
e56724a79b752d42a705ea19e824d171,100,3084,0,100
ab3975142693f3ba762fb43377079a32,357,3400,1,356
da47519c036ab6845b68ccb50b0d264c,211,1688,0,211
e7a3c3b2b61a079b1202feb44ed105a6,195,1132,0,195
852330002270735dffceb99fd287cdc4,266,388,0,266
72631cef0dde376627c6a6ce379f444c,37,3266,0,37
2b23b1720e892f2ba2d7a7f4aa73fbb9,209,395,1,208
281873c8d3e8cc519728af76d1088a3a,563,4969,1,562
9341932fee9d3a0a2c930337228b15c2,97,98,1,96
9cf886cebca72818d5a1d73e24473849,129,16,0,129
bffbd954c7756a4f1ce699b2fcfd7a72,1,504,1,0
9f275cf972f8b17de0f33c363cf6c08f,10,2950,0,10
482b6593d630782214b6bbdc1b0a1bb0,1,308,1,0
7d88072c6e2347709be6a48851f4bfb7,58,1,0,58
7145470dd0d2aa571af764a9e6897f45,92,7,0,92
5fbfc2755aee3965eede716ba514f14b,346,358,1,345
0ee7d0f29fbee2ae2c26e994c2efb3f2,1134,1185,1,1133
17e0caa22ce5201a0384117b23be4f06,159,7,0,159
cdcb826b506d002b7c0627bcebfa9122,165,2,0,165
9cda441e432322aa641e8a0076310a12,74,3626,1,73
3abaad75ff480fde6b7b46f56c965ca3,1,226,1,0
3574fa4c7e9c763792face2e176ca385,136,3381,0,136
989da999b6de98db25b4912976e503ea,159,3620,1,158
dcbba5c11132729e913405a3ce5ecb17,66,1,0,66
812862e6149bd46167862f06a08f091e,87,2127,1,86
e006c36d1bdea420a7722aed45275fb0,238,243,1,237
4c3d3f09af1838491d0e0ace1bc4250e,425,849,0,425
95263bffd85a45a6f688589e5e20c188,44,1949,0,44
540fbe8eaf0b9d591cefa9b6afba1eeb,183,5,0,183
22343594ffd79e8e2fc3a73065026c84,245,1655,1,244
9eaa01ab2b2c94ce5f6465e57715bcd0,19,1,0,19
e588d1d800f905a79822efccb24aea6d,499,482,0,499
c6b46a3e53d51b812b0979db9a41bed1,287,8,0,287
b53592ecaf93b16e82bfc13b329c11fb,1,112,1,0
1ca077fe6c3e16660ae23b0972ae4992,784,1025,1,783
6f944ed2b7800b603355ba29b734479f,62,179,1,61
0a15854a3382515be754a2bd14d2b970,136,197,0,136
25e2a6f7b7aa795fd7e540a7d7134a8f,90,1,0,90
5f05ab9ca723bdcf8e3d1e2a300c6151,60,718,0,60
c0a978bdef044e97678c7567dd665e70,373,2385,1,372
9a8587c2dfc8e110d1147adbc76e0b53,1,33,1,0
ac8391fb92c5dd9d386d3085df05dd89,136,769,0,136
