user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
f039f4c8c6e8a64b9f3a7568b8513b8e,20738051.0,22098653.0,153328705.0,21904100.714285713,514179.61549790326,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,30000,30000,30000.0,0.0,3,3000.0,3000.0,3000.0,0.0,3,20000.0,0.0,13333.333333333334,11547.005383792515,3,3,3
7d88072c6e2347709be6a48851f4bfb7,20738416.0,22269825.0,170460413.0,21307551.625,527236.0228452685,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,23.0,5000,2000,3200.0,1643.1676725154985,5,100.0,100.0,100.0,0.0,5,3000.0,0.0,600.0,1341.640786499874,5,5,5
f1da41ed6e3338f8d6ee81eff347b26e,20744063.0,22273908.0,173228633.0,21653579.125,761075.1106036844,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,28.0,300000,30000,112000.0,110770.03204838392,5,30000.0,1.0,20000.2,14141.782072992073,5,12000.0,0.0,4800.0,6572.670690061994,5,5,5
7145470dd0d2aa571af764a9e6897f45,21678456.0,22356162.0,308658114.0,22047008.14285714,281373.46285889985,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,20.0,10000,1000,5375.0,3997.7672339873484,8,3000.0,1000.0,2750.0,707.1067811865476,8,3200.0,0.0,1950.0,1616.8752933623898,8,8,8
4fa0c5c7a5d956ef7deb10c810997be8,22048497.0,22093729.0,220686911.0,22068691.1,15776.513763960676,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,28.0,10000,1000,5166.666666666667,2857.738033247041,6,1500.0,1000.0,1166.6666666666667,258.1988897471611,6,5500.0,1000.0,3750.0,2138.9249636207437,6,6,6
5fbfc2755aee3965eede716ba514f14b,22286824.0,22443924.0,447235745.0,22361787.25,49702.89681050043,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,35.0,50000,30000,40000.0,10690.449676496975,8,12000.0,4000.0,9000.0,2927.7002188455995,8,24000.0,0.0,12000.0,12828.53961179637,8,8,8
afc57fcd923fd5b75d5ff991bf154514,21393426.0,22446771.0,132857334.0,22142889.0,375146.55517170916,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,20.0,10000,10000,10000.0,0.0,3,1500.0,1500.0,1500.0,0.0,3,4000.0,3500.0,3833.3333333333335,288.67513459481296,3,3,3
e5f32d5e0f8dd09d4472f35cdedd5f8f,22319807.0,22320733.0,111602671.0,22320534.2,406.8675460144624,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,20000,20000,20000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
0ee7d0f29fbee2ae2c26e994c2efb3f2,20766801.0,21932269.0,214981710.0,21498171.0,442295.0456112098,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27.0,100000,50000,90000.0,22360.679774997898,5,30000.0,15000.0,21000.0,8215.838362577491,5,50000.0,0.0,40000.0,22360.679774997894,5,5,5
17e0caa22ce5201a0384117b23be4f06,20767543.0,21477423.0,128154270.0,21359045.0,289775.6358626449,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,30000,30000,30000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
bb670d895dc5993dcd1428c7f96b2e9d,22143896.0,22164042.0,155106245.0,22158035.0,9605.044785597573,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,32000,32000,32000.0,0.0,3,3000.0,3000.0,3000.0,0.0,3,3500.0,0.0,2333.3333333333335,2020.7259421636902,3,3,3
5d992f27794dc8e62af04ab58f9bda4a,20770510.0,22083661.0,307530273.0,21966448.07142857,349793.9070818847,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,30000,20000,22500.0,5000.0,4,2500.0,2500.0,2500.0,0.0,4,6000.0,3500.0,4375.0,1108.6778913041726,4,4,4
cdcb826b506d002b7c0627bcebfa9122,21388654.0,22418370.0,195816754.0,21757417.111111112,467171.4009826711,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29.0,10000,10000,10000.0,0.0,3,2000.0,1000.0,1666.6666666666667,577.3502691896257,3,4000.0,0.0,1333.3333333333333,2309.401076758503,3,3,3
9b18c59e5c0c196b0f169a3a8a98c4bb,20772042.0,22168449.0,174984401.0,21873050.125,557522.4285032161,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,29.0,10000,5000,8750.0,2500.0,4,1200.0,1200.0,1200.0,0.0,4,3500.0,0.0,2625.0,1750.0,4,4,4
9875e2d0f84356ec1d84bef6ccccefbc,22370020.0,22505763.0,201639951.0,22404439.0,58520.227846873975,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,36.0,20000,10000,16000.0,5477.2255750516615,5,4000.0,2000.0,2800.0,836.6600265340755,5,5000.0,3500.0,3800.0,670.820393249937,5,5,5
9cda441e432322aa641e8a0076310a12,21299898.0,22277814.0,154000888.0,22000126.85714286,464964.33135149465,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,20000,20000,20000.0,0.0,4,3000.0,3000.0,3000.0,0.0,4,50000.0,0.0,13750.0,24281.337140555774,4,4,4
c558237aa41d3c2319812472e6714f1d,20776567.0,21123355.0,187611639.0,20845737.666666668,134801.44965374123,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,30000,20000,23333.333333333332,5773.502691896258,3,5000.0,5000.0,5000.0,0.0,3,0.0,0.0,0.0,0.0,3,3,3
99442dafe84dc84928b460819353392b,22336261.0,22423145.0,201577089.0,22397454.333333332,37980.587873939105,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,30000,10000,16666.666666666668,11547.005383792515,3,40000.0,4000.0,16000.0,20784.609690826528,3,6000.0,6000.0,6000.0,0.0,3,3,3
9db38f998ba3c3939f0fc68f17f0731b,22409194.0,22409819.0,112048418.0,22409683.6,273.94214717698844,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,30000,30000,30000.0,0.0,2,5000.0,5000.0,5000.0,0.0,2,10000.0,10000.0,10000.0,0.0,2,2,2
0309ada4133126a46b1991069d8a2bfc,22107199.0,22198424.0,155006865.0,22143837.85714286,36387.240270130336,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,10500.0,10500.0,10500.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
94360e9e05fc5111fa664be275647301,22166686.0,22168061.0,155174786.0,22167826.57142857,503.90900539126585,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,30000,30000,30000.0,0.0,2,2500.0,2500.0,2500.0,0.0,2,8000.0,8000.0,8000.0,0.0,2,2,2
3abaad75ff480fde6b7b46f56c965ca3,21580803.0,21581917.0,172650403.0,21581300.375,337.9534784130904,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34.0,50000,50000,50000.0,0.0,3,10000.0,10000.0,10000.0,0.0,3,8000.0,5000.0,6000.0,1732.0508075688772,3,3,3
c2e053968b106df395870237b2d83679,22096935.0,22109482.0,154703434.0,22100490.57142857,4807.238772835047,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,31.0,20000,20000,20000.0,0.0,4,5000.0,2000.0,4250.0,1500.0,4,12000.0,0.0,6000.0,6928.203230275509,4,4,4
8fcf8ac1088e31ceeaf3cbd834fc941e,22406855.0,22407543.0,112036614.0,22407322.8,270.26505508480466,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,20000,20000,20000.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,8000.0,8000.0,8000.0,0.0,2,2,2
0764bef79d64be9697a5a4cb691f5066,22094491.0,22094732.0,110473307.0,22094661.4,98.80941250726343,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
3574fa4c7e9c763792face2e176ca385,20789209.0,22412574.0,132851585.0,22141930.833333332,662695.6607168684,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29.0,20000,5000,15000.0,8660.254037844386,3,1000.0,500.0,833.3333333333334,288.67513459481285,3,5000.0,0.0,3333.3333333333335,2886.751345948129,3,3,3
9ed2e6f121cf50fd9f3a8fd6784dd80e,20789530.0,22181521.0,131155977.0,21859329.5,567002.7579575785,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,8000,8000,8000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
7e97412a121b144d9f3f2679801014dd,20793329.0,22245660.0,154232449.0,22033207.0,546741.0139740146,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,10000,10000,10000.0,0.0,2,1500.0,1500.0,1500.0,0.0,2,3700.0,3700.0,3700.0,0.0,2,2,2
94481c322c2e49011c75f35e6a9b9ed6,21026860.0,21027976.0,105138620.0,21027724.0,484.5260570910989,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,5000,5000,5000.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
989da999b6de98db25b4912976e503ea,22333248.0,22416750.0,134415068.0,22402511.333333332,33932.60420107243,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,2000,2000,2000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,8000.0,8000.0,8000.0,0.0,2,2,2
5be0a84bc5a1038ab7457338e7001ea4,22349480.0,22349769.0,111748424.0,22349684.8,117.83972165646365,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,30000,30000,30000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
dcbba5c11132729e913405a3ce5ecb17,20806740.0,22343572.0,198892498.0,22099166.444444444,520003.3777010766,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,25.0,3000,1000,2500.0,1000.0,4,1200.0,550.0,737.5,309.23292192132453,4,5000.0,0.0,2500.0,2886.751345948129,4,4,4
812862e6149bd46167862f06a08f091e,21409392.0,21409737.0,107048300.0,21409660.0,150.07831289029318,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,10000,10000,10000.0,0.0,2,25000.0,25000.0,25000.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,2,2
04bc8fd581e58d4c7ffa022ec06a8599,21260915.0,22075133.0,195643001.0,21738111.222222224,405323.0808662942,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,23.0,10000,1,6000.2,4182.941572625657,5,1000.0,1000.0,1000.0,0.0,5,4000.0,2100.0,2880.0,1023.2301793829188,5,5,5
57f14a386ffac73d40acb58895c33032,21595241.0,21595510.0,107977178.0,21595435.6,111.20836299480351,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,30000,30000,30000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
e006c36d1bdea420a7722aed45275fb0,22264388.0,22267069.0,111332578.0,22266515.6,1189.5328074502113,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,20000,20000,20000.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,50000.0,50000.0,50000.0,0.0,2,2,2
f9f1a513e05a187a72372512b71db342,22250281.0,22250919.0,111253876.0,22250775.2,276.89384247427023,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,50000,50000,50000.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,4521.0,4521.0,4521.0,0.0,2,2,2
bf585a46aa167b9a0e6e4b6051f552c8,21046546.0,21046909.0,126280285.0,21046714.166666668,115.53945934969491,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,10000,10000,10000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,6000.0,6000.0,6000.0,0.0,2,2,2
36f78b510c60efc399d6e8ab2241acfd,20821203.0,21218009.0,105692926.0,21138585.2,177422.0578118739,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,2000,2000,2000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,3500.0,3500.0,3500.0,0.0,2,2,2
91296aed74451a0444347a7965c00f43,20823679.0,21382525.0,168842626.0,21105328.25,234723.43208474724,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36.0,60000,60000,60000.0,0.0,3,5000.0,5000.0,5000.0,0.0,3,10000.0,0.0,6666.666666666667,5773.502691896258,3,3,3
50a4e362946bef9df4b99ecf7970511f,22186558.0,22194161.0,133128792.0,22188132.0,2959.3666214240156,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,1500.0,1500.0,1500.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,2,2
4c3d3f09af1838491d0e0ace1bc4250e,22295556.0,22331619.0,111524617.0,22304923.4,15004.389567722776,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,10000.0,10000.0,10000.0,0.0,2,2500.0,2500.0,2500.0,0.0,2,2,2
95263bffd85a45a6f688589e5e20c188,20834821.0,21296898.0,106021960.0,21204392.0,206596.49910756017,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,5000,5000,5000.0,0.0,2,1500.0,1500.0,1500.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,2,2
c99b134be1e196fc53831c8a2f27fb8d,21591052.0,22265549.0,241357758.0,21941614.363636363,220238.38514767267,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,30.0,8000,2000,4600.0,3130.4951684997054,5,1000.0,500.0,900.0,223.60679774997897,5,7000.0,7000.0,7000.0,0.0,5,5,5
540fbe8eaf0b9d591cefa9b6afba1eeb,21480591.0,21495652.0,171920842.0,21490105.25,4209.314900144217,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29.0,30000,30000,30000.0,0.0,3,3500.0,3000.0,3166.6666666666665,288.67513459481285,3,6000.0,0.0,2000.0,3464.1016151377544,3,3,3
22343594ffd79e8e2fc3a73065026c84,22299992.0,22302721.0,111510251.0,22302050.2,1160.8969377167298,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,30000,30000,30000.0,0.0,2,5000.0,5000.0,5000.0,0.0,2,8500.0,8500.0,8500.0,0.0,2,2,2
35a8f9f1accd90054c949a79ca61fc26,21734037.0,21737382.0,108683429.0,21736685.8,1481.0328153014834,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,50000,50000,50000.0,0.0,2,10000.0,10000.0,10000.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,2,2
3f341ae82871355b4ca215f9d82fa299,22100067.0,22102582.0,132610667.0,22101777.833333332,1139.3681436070042,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,40000,40000,40000.0,0.0,3,2800.0,2800.0,2800.0,0.0,3,6500.0,0.0,4333.333333333333,3752.7767497325676,3,3,3
